time_tick,gyr_X_value,gyr_Y_value,gyr_Z_value
2.325402,0.027567,-0.011723,0.008323
2.355414,0.036030,0.017149,0.005676
2.385425,0.037993,0.019068,0.020602
2.435444,0.018553,0.014249,0.051330
2.465456,0.018815,0.057419,0.017035
2.495467,0.019104,0.067461,-0.012555
2.525459,0.011827,0.034489,-0.020617
2.555483,-0.008052,0.058374,-0.055293
2.585483,0.015647,0.078202,-0.089992
2.615509,0.021330,0.040867,-0.016235
2.665514,0.030063,0.022609,0.066386
2.705532,0.023282,0.087704,-0.010049
2.735560,0.022127,0.111105,-0.006428
2.765572,0.029415,0.094878,0.011359
2.795584,0.017329,0.065367,0.055464
2.825594,0.021812,0.071069,0.032179
2.865612,0.028516,0.015936,0.013089
2.885615,0.026370,-0.016200,0.022063
2.925636,0.067137,-0.041130,-0.009190
2.955647,0.047866,-0.059616,0.008525
2.985659,0.025682,-0.080931,0.000660
3.015671,0.020492,-0.058314,-0.015942
3.065690,0.020479,-0.030516,-0.020746
3.095702,0.020321,-0.043581,-0.002909
3.125712,0.020421,-0.051997,-0.010509
3.155708,0.022521,-0.046673,-0.009344
3.185736,0.022572,-0.044461,-0.014620
3.215748,0.021459,-0.046678,-0.009346
3.265768,0.020418,-0.095866,-0.000685
3.295781,0.018305,-0.064832,-0.008621
3.335794,0.020413,-0.026332,-0.015351
3.365806,0.021426,-0.019978,-0.012042
3.395808,0.022448,-0.003982,-0.011745
3.425830,0.020230,-0.007334,-0.002239
3.455841,0.020202,-0.013795,0.001895
3.485851,0.023441,-0.025474,-0.000444
3.515839,0.021358,-0.046822,0.000223
3.565860,0.018266,-0.089495,0.000493
3.585885,0.016113,-0.083125,0.001672
3.635891,0.016201,-0.073371,-0.008782
3.645914,0.018406,-0.064688,-0.018190
3.695934,0.016149,-0.039209,-0.011341
3.735950,0.018978,-0.003331,0.014849
3.755957,0.019961,0.032936,0.014457
3.795972,0.028544,0.018116,0.009939
3.825982,0.050822,-0.029974,0.023964
3.866002,0.045664,-0.065084,0.016928
3.896013,0.015728,-0.081536,0.037858
3.936028,0.014863,-0.062001,0.014823
3.966039,0.013736,-0.044981,0.017263
3.996051,0.022196,-0.051416,0.022471
4.026063,-0.008004,-0.052197,0.064959
4.056074,-0.050777,-0.012129,0.081602
4.086086,0.031177,0.047294,0.056210
4.116097,0.148264,0.066325,0.033302
4.176113,0.054796,-0.008952,0.045626
4.186125,0.169226,-0.163749,-0.191060
4.216137,0.243254,-0.491649,-0.488419
4.266140,-0.232549,-0.328885,-0.044636
4.296139,-0.060992,-0.119832,-0.135217
4.326168,0.119882,0.098541,-0.204346
4.356191,0.112082,0.201323,-0.091857
4.386202,-0.003184,0.124096,-0.027486
4.426219,-0.062925,-0.018374,-0.074854
4.456230,-0.334754,0.076641,0.187129
4.486222,-0.120899,0.042114,0.068698
4.536255,0.035214,-0.000691,-0.013797
4.566249,-0.032807,-0.008526,-0.010830
4.596278,-0.112290,0.010840,0.165967
4.626295,-0.067759,0.050497,0.166752
4.656308,0.077079,-0.008447,-0.052175
4.686319,-0.020508,-0.041833,-0.061414
4.716331,-0.018056,-0.001771,-0.101081
4.746342,-0.101304,0.030036,0.027023
4.806364,-0.076776,0.021719,0.020518
4.836360,-0.195890,-0.018579,0.038776
4.846382,-0.244890,0.002413,0.045487
4.896388,-0.404242,-0.012016,0.246025
4.926388,-0.096354,-0.077628,-0.116399
4.956420,-0.124234,0.030564,-0.015531
4.986419,-0.318386,-0.021725,0.067288
5.046444,-0.651873,-0.035726,0.254870
5.046444,-0.651873,-0.035726,0.254870
5.086476,-0.474779,0.017914,0.076346
5.116487,-0.745788,0.045628,0.275406
5.166505,-0.927464,-0.056833,0.294569
5.196517,-1.102764,-0.178705,0.116644
5.226519,-1.090076,-0.234109,-0.167242
5.256532,-1.531074,-0.296148,-0.152951
5.296541,-1.854031,-0.309349,-0.157825
5.326561,-1.222080,-0.099132,-0.677479
5.376556,-2.957621,-0.429948,-0.076265
5.406590,-3.212671,-0.324840,-0.197978
5.436602,-2.977460,-0.011593,-0.603465
5.466613,-2.048737,0.222864,-0.653347
5.496626,-1.887478,-0.085741,-0.360038
5.526636,-2.875541,-0.389603,-0.109454
5.556649,-1.704102,-0.115913,-0.209373
5.586660,-1.731715,-0.180216,-0.196769
5.616651,-1.560588,-0.063787,-0.226320
5.656688,-1.799777,-0.198807,-0.187621
5.686700,-2.093283,-0.240558,-0.056868
5.716712,-2.010886,-0.207691,-0.017881
5.766712,-1.638440,-0.081677,-0.195902
5.796740,-1.247534,0.174886,-0.540576
5.826753,-0.941611,0.362608,-0.872796
5.856766,-2.356349,-0.012464,0.151223
5.886777,-2.049742,-0.072937,0.513096
5.926792,-1.002021,0.221171,0.149677
5.956780,-0.532401,0.133804,-0.630895
5.996821,-1.305810,-0.131839,-0.086907
6.036834,-0.917727,-0.012491,0.469805
6.066847,-0.475573,0.147303,0.123402
6.096859,-0.233736,0.114744,-0.331008
6.126868,-0.446558,-0.000549,-0.177062
6.156879,-0.641397,-0.050425,0.171662
6.186888,-0.169733,0.075999,-0.144484
6.216900,0.363725,0.297983,-0.698066
6.246904,0.347277,0.121096,-0.711990
6.286933,-0.262015,-0.092251,0.379765
6.316945,-0.393956,-0.006291,0.579001
6.346957,0.173732,0.228208,-0.300786
6.396958,0.146758,-0.000569,-0.413519
6.426960,-0.196180,-0.233594,0.012468
6.456987,-0.201869,-0.021695,0.102518
6.486983,0.194153,0.087596,-0.090674
6.517021,0.356882,-0.093292,-0.065116
6.557038,0.327258,-0.228939,0.153538
6.587048,0.957110,0.027677,0.023959
6.617057,1.490696,0.282049,0.155834
6.667079,2.398186,-0.298365,0.181253
6.697092,4.124395,-0.288040,-0.170671
6.727102,4.561323,-0.394176,-0.064717
6.757114,4.172907,-0.366876,-0.017873
6.787126,5.334686,0.404118,-0.217080
6.817137,2.761468,-0.413615,0.017902
6.847149,3.876399,0.124862,-0.121852
6.907173,3.072119,-0.442450,0.191072
6.937181,2.846212,-0.024415,0.260218
6.967169,3.672900,0.057859,-0.056331
6.977195,3.113723,-0.234650,-0.070898
7.037224,2.067521,0.176759,-0.105984
7.067236,1.381401,-0.080680,-0.081767
7.087237,1.418808,-0.036331,-0.111744
7.127259,1.505441,0.080170,0.111707
7.157271,0.770250,-0.241342,0.268676
7.187282,0.980053,-0.232627,0.323318
7.217292,0.969370,-0.235525,0.228605
7.267312,0.550382,-0.346038,0.282436
7.277304,0.506888,-0.321534,0.270077
7.327335,0.607481,0.201163,0.290493
7.357347,0.629205,0.202382,0.144849
7.387358,0.468738,0.081772,0.172209
7.417370,0.456112,0.054073,0.166365
7.447382,0.349671,-0.160221,0.129312
7.497403,0.227723,0.107023,0.046909
7.537417,0.295037,0.043235,0.126629
7.567415,0.293740,0.026220,0.051872
7.597419,0.404146,0.069836,-0.048220
7.627431,0.382109,0.006561,0.039914
7.657459,0.204313,-0.085268,-0.008783
7.687457,0.383861,-0.092574,-0.104418
7.717487,0.314328,-0.070472,0.035220
7.757504,0.303725,-0.022789,0.123292
7.787514,0.417254,0.036354,0.126644
7.817527,0.835925,0.193486,0.092817
7.867545,1.039340,0.165335,0.257367
7.897552,1.743520,0.353757,0.147883
7.927568,2.082882,0.427612,0.095408
7.957580,2.338818,0.381542,0.120377
7.997580,2.712701,0.348426,0.243560
8.027579,2.447940,0.839057,0.152359
8.057608,2.452771,0.762433,0.214755
8.087617,2.490424,-0.039314,0.144676
8.137649,2.180284,-0.056122,-0.469602
8.167659,2.188835,-0.378743,-0.001262
8.197668,2.267013,-0.410670,-0.051743
8.227683,2.080664,-0.038474,-0.398142
8.257683,1.757897,-0.192000,-0.289695
8.297713,1.739517,0.078140,-0.318752
8.347731,1.556467,0.390964,-0.260009
8.347731,1.556467,0.390964,-0.260009
8.387748,1.349125,0.291356,-0.225935
8.437762,0.730053,-0.074742,-0.187697
8.447771,0.658624,-0.228407,-0.132132
8.497784,0.677187,-0.379973,-0.045584
8.527793,0.428047,-0.131954,0.046977
8.557788,0.135488,0.071579,0.034448
8.587817,-0.346518,-0.031136,0.117063
8.617835,-0.800337,-0.071311,0.233833
8.657847,-0.799034,0.064727,-0.019940
8.687864,-1.014611,-0.161228,0.117069
8.717854,-1.771185,-0.211725,0.327943
8.767894,-2.247961,0.055901,0.035635
8.797906,-2.170867,0.004236,0.092195
8.827917,-3.659412,0.149037,0.344111
8.857928,-3.698776,0.308635,0.213022
8.887941,-3.444193,0.429488,0.128351
8.927956,-2.432691,-0.070105,-0.154076
8.957968,-2.731014,0.305006,-0.161313
8.987978,-3.576925,0.947172,0.408945
9.037997,-2.748439,-0.281860,0.711537
9.067980,-1.790484,-0.689590,0.045780
9.098010,-2.234392,-0.807766,0.247259
9.128008,-2.388523,-0.241623,0.631879
9.168050,-1.679157,-0.114340,0.547856
9.188035,-1.141617,-0.052872,0.246538
9.228071,-0.428456,-0.255221,-0.326378
9.258078,-0.382588,-0.124930,0.031275
9.308103,-0.000780,-0.240246,-0.477675
9.318102,0.245762,-0.288444,-0.669698
9.368126,-0.093994,-0.164126,-0.321113
9.378106,-0.252689,-0.151312,-0.088167
9.448159,0.017243,-0.098185,-0.202786
9.458161,0.031782,-0.070780,-0.176740
9.498153,-0.131147,-0.083824,-0.141014
9.518185,-0.049077,-0.057402,-0.170206
9.558187,-0.086251,0.016267,-0.188029
9.598218,-0.227893,0.056608,0.134775
9.628229,-0.440480,-0.107563,0.277183
9.658241,-0.111803,-0.166063,0.158443
9.698253,0.103838,0.061054,0.015075
9.728242,-0.119838,0.140102,0.148142
9.758258,-0.173907,-0.008691,0.168724
9.788287,-0.183695,-0.108740,0.010537
9.818286,-0.133336,0.028594,0.041848
9.858317,-0.490033,-0.028701,0.122258
9.888329,-0.551583,-0.029948,0.114719
9.938348,-0.786181,-0.124433,0.011672
9.968359,-1.164362,-0.185998,0.014346
9.998371,-1.349049,-0.128369,-0.118797
10.028383,-1.440631,-0.236701,-0.177269
10.058394,0.012578,0.273073,-0.143818
10.088406,0.013570,0.397265,0.037137
10.128409,0.073686,0.515663,0.054285
10.158408,0.988548,0.978496,0.059654
10.188438,0.935405,0.700318,-0.180572
10.238461,0.487259,0.387239,-0.139028
10.268472,-0.104327,0.429943,0.024843
10.298482,0.083816,0.240935,-0.040112
10.328491,-0.045552,0.159393,-0.048151
10.358505,0.026992,0.214266,0.013564
10.398524,0.068392,-0.031038,0.171783
10.428536,0.014432,-0.220513,-0.010441
10.448547,-0.002353,-0.169375,0.058545
10.488545,-1.448713,-0.424072,0.226556
10.538565,-1.791923,-0.771259,0.300558
10.548582,-2.327961,-0.844046,0.361331
10.598601,-3.102288,-0.764913,0.312974
10.618611,-3.147062,-0.718886,0.215936
10.658624,-4.734478,-1.025407,0.168008
10.688635,-3.094422,-0.516684,0.117645
10.718647,-3.219192,-0.436160,0.041357
10.758655,-2.992088,-0.043923,-0.015996
10.798680,-1.643126,0.374330,-0.455464
10.828692,-1.817734,0.348147,-0.115850
10.868705,-2.258428,0.065630,0.521796
10.888715,-2.024249,0.055113,0.586744
10.928729,-1.800799,0.006585,0.267075
10.958740,-1.045779,0.426181,-0.380432
10.998757,-0.473276,0.511465,-0.979033
11.018763,-0.723850,0.320747,-0.856301
11.058779,-2.068671,-0.032533,0.586135
11.088792,-2.102172,0.130124,1.107000
11.128807,-2.178937,-0.134163,0.786182
11.168807,-0.666267,0.045132,0.191478
11.198806,-0.036800,0.048601,-0.551071
11.218820,0.546591,0.178359,-0.982940
11.258834,0.500352,0.159172,-0.926986
11.288868,-0.088693,0.009828,-0.257275
11.318880,-0.358429,-0.088839,0.050049
11.358875,-0.060632,-0.057266,-0.182978
11.398908,0.120700,-0.131565,-0.432986
11.438926,-0.420224,0.094834,0.226714
11.468938,-0.281853,0.080219,0.107499
11.498949,-0.311379,-0.010538,0.105787
11.528961,-0.016332,0.055439,-0.075562
11.558973,0.178537,-0.017493,-0.198979
11.588974,-0.060276,0.076089,-0.044391
11.629000,-0.157370,0.071408,0.094720
11.679019,-0.040158,0.089549,0.060098
11.699024,-0.093104,0.042485,0.052786
11.719036,0.045367,0.017941,0.026971
11.759025,0.319729,-0.015758,0.014969
11.799058,0.144839,-0.085950,0.088972
11.829055,0.070415,-0.111414,0.199013
11.859085,0.119305,-0.136400,0.102898
11.889083,0.072633,-0.346641,0.241458
11.919111,-0.556107,-0.564407,0.055914
11.959128,-0.627569,-0.535615,0.175468
11.989140,-1.207679,-0.650171,0.091853
12.039159,-2.158432,-0.555252,0.143545
12.069171,-2.152739,-0.400439,0.275091
12.099183,-2.019213,-0.365640,0.201449
12.129194,-2.259643,-0.403745,0.034567
12.159205,-2.833969,-0.512070,0.106336
12.189215,-1.700656,-0.111509,0.067208
12.219226,-1.807737,-0.013874,-0.077867
12.249221,-2.239239,-0.210767,-0.027775
12.299248,-2.772296,-0.008803,-0.510655
12.329263,-1.600957,0.114520,-0.467663
12.359275,-1.895251,0.012174,-0.349729
12.389278,-2.110527,-0.184281,-0.046277
12.419294,-1.076034,-0.021257,-0.134577
12.459324,-1.364443,0.227087,-0.147336
12.499337,-1.092847,0.216000,-0.103624
12.519332,-0.858383,0.250198,-0.176096
12.559361,-1.105060,0.229547,-0.157623
12.589373,-0.822809,0.261346,-0.125867
12.629389,-0.721147,0.116459,0.039597
12.659401,-0.954674,0.387076,-0.445919
12.689413,-0.239108,0.953044,-0.911043
12.719425,-1.365119,-0.110778,0.695043
12.769429,-0.283778,0.485683,-0.905911
12.789450,0.047355,0.411359,-0.750574
12.819461,-0.597677,-0.077189,0.263737
12.859456,-0.432681,0.282679,-0.144160
12.899494,0.171721,0.465612,-0.061378
12.919501,-0.052708,0.336916,-0.012974
12.969519,0.356294,0.281392,-0.091155
12.999531,0.420353,0.171045,0.105743
13.029539,0.067513,-0.236379,-0.002165
13.059527,0.688430,-0.074388,0.131294
13.099570,0.559483,0.083068,-0.170090
13.119552,0.625946,0.073880,0.179690
13.159593,1.470917,0.004188,-0.023731
13.189602,0.770231,0.128622,-0.011613
13.239624,2.880565,-0.336081,-0.208102
13.269606,2.191456,-0.453098,-0.233401
13.289645,2.247575,-0.210070,-0.066135
13.319657,4.663118,0.866492,-0.117857
13.359671,2.502978,0.065128,-0.060750
13.389682,2.637780,0.111564,-0.056544
13.419694,4.234776,0.508909,-0.231312
13.459694,2.446991,-0.187523,-0.439818
13.499726,3.345356,-0.069174,-0.507834
13.529739,2.524788,-0.402240,-0.816965
13.559750,1.258200,-0.981491,-0.495230
13.589761,1.042443,-0.009083,-0.199944
13.629775,0.924433,-0.055294,-0.284948
13.659787,1.499469,0.096840,-0.433537
13.689796,1.229275,0.379201,0.136056
13.729814,0.356439,0.332876,0.387282
13.759826,2.193997,-0.203138,-0.830685
13.799828,1.653976,-0.469654,-0.652266
13.829851,0.128726,-0.220191,-0.066664
13.859851,0.952661,-0.642916,-0.414885
13.889878,0.481717,-0.325386,-0.263871
13.919888,0.006652,-0.404169,-0.139332
13.959903,0.260851,0.015881,-0.051511
13.989915,-0.160899,0.101306,0.019764
14.029910,0.023322,0.031059,-0.001525
14.059921,0.269865,-0.039605,-0.188647
14.089954,0.151417,-0.277764,0.010992
14.129970,0.167173,-0.194056,-0.090595
14.159981,0.400073,-0.128300,0.078916
14.189992,0.624078,-0.177441,0.512153
14.229987,0.543259,-0.036431,0.184998
14.260014,1.796529,-0.176819,0.275319
14.290018,1.166486,-0.102491,0.451427
14.330047,2.088439,0.520437,-0.048561
14.360059,3.470420,0.442908,0.015423
14.390070,2.073193,0.468853,0.400304
14.430067,3.042011,0.585043,0.000536
14.460099,3.468858,0.921232,0.260349
14.490103,2.546379,0.926894,0.371040
14.520103,3.764595,0.760571,-0.238905
14.560135,2.897374,0.388026,-0.347830
14.600151,2.186112,0.266486,-0.790108
14.630163,2.541895,-0.481623,-0.708879
14.660175,1.953874,-0.480716,-0.672326
14.700192,1.886613,-0.427368,-0.553376
14.730203,2.191592,-0.790722,-0.474664
14.760215,2.123078,-0.469298,-0.597477
14.790226,1.665470,-0.111805,0.093456
14.830241,1.637268,-0.099033,-0.056286
14.860252,1.707050,0.083122,-0.163435
14.900268,0.277280,0.050267,-0.206119
14.930280,0.015111,-0.156864,0.012006
14.960292,0.844710,-0.077554,-0.176981
15.000306,-0.570163,-0.157459,0.292061
15.030296,-0.546688,-0.116997,0.374722
15.070309,-0.875934,-0.151501,0.366256
15.100326,-1.927708,-0.338728,0.285001
15.130356,-1.324086,-0.267291,0.264693
15.160340,-1.097505,-0.320422,0.253340
15.200365,-1.924962,-0.245822,0.205901
15.220374,-1.114405,-0.109594,0.197666
15.250365,-0.367008,-0.129646,0.066299
15.300407,-1.211735,-0.190314,0.073764
15.330419,-1.197429,-0.045664,-0.608402
15.360430,-0.639750,0.861391,-0.686691
15.390443,-2.021559,1.273072,-0.135143
15.420454,-2.625489,0.864814,0.088435
15.460459,-2.758884,1.125635,-0.921422
15.490480,-3.742679,0.771200,0.143892
15.520490,-4.985389,-0.252732,0.615886
15.560487,-4.728254,0.193353,0.319226
15.590519,-3.281123,-0.127431,-0.299689
15.630530,-3.432626,-1.088589,0.672428
15.660547,-3.737178,-0.945796,1.507389
15.690553,-2.516033,-0.496229,0.787602
15.730548,-0.363511,-0.335598,-0.421371
15.760557,-0.235274,-0.138505,0.272597
15.790586,-1.232610,0.139384,0.268065
15.830612,0.586024,0.003178,-0.452285
15.860623,-0.102295,0.180985,-0.012725
15.890635,-0.496056,0.063781,0.068662
15.930651,0.407660,0.234632,-0.014329
15.960662,-0.196811,0.104652,-0.001485
15.990674,-0.099284,0.128951,0.116057
16.020686,0.088128,0.125054,0.080046
16.060699,0.266831,0.048512,-0.021124
16.090711,0.306338,-0.124973,-0.101917
16.120723,-0.152656,-0.106760,-0.111686
16.160738,-0.133646,-0.118345,-0.400071
16.180746,0.205618,0.111571,-0.477310
16.230747,-0.418106,-0.067083,-0.139975
16.270780,0.018744,-0.108696,-0.141299
16.290785,0.052946,-0.065272,0.031822
16.330804,-0.155661,-0.124518,0.076211
16.360810,0.212941,-0.126772,-0.011667
16.390810,0.598561,-0.150760,0.004291
16.430844,1.101126,-0.220113,0.024863
16.460856,1.976542,-0.300259,-0.040469
16.490868,3.119059,-0.457752,-0.124998
16.530859,3.613361,-0.501128,-0.132669
16.560895,3.758242,-0.650582,0.066791
16.590908,3.765932,-0.563971,0.124764
16.620918,4.808365,-0.550862,0.222994
16.660933,3.816166,-0.514362,0.388410
16.690945,3.136964,-0.328330,0.566526
16.730954,3.216572,-0.222602,0.652586
16.750968,3.364153,0.112355,0.691917
16.790956,2.631797,0.514472,0.523031
16.831000,2.673596,0.518207,0.287064
16.861012,1.644692,0.188333,-0.016934
16.901026,1.590252,0.339460,-0.227955
16.931037,1.172776,0.101028,-0.390239
16.961049,1.573912,-0.227960,-0.368205
16.991039,1.077391,0.074365,-0.206868
17.031050,0.835621,-0.315319,0.031301
17.061089,1.058411,-0.149195,0.331332
17.091101,0.822580,-0.111082,0.416837
17.131109,0.097126,0.053238,0.249943
17.161108,0.818187,0.074668,0.188436
17.191140,0.499985,-0.066804,0.063154
17.221151,0.475962,-0.081302,0.026701
17.261165,0.928374,0.108785,0.010537
17.301179,1.158894,0.395002,0.055445
17.331173,2.213089,0.778447,0.065890
17.351176,2.483069,0.894947,0.134291
17.391219,3.167848,0.676337,0.139555
17.431233,3.506881,0.512028,-0.031112
17.461244,3.173860,0.651499,-0.122504
17.491247,3.294437,0.606343,-0.059392
17.521268,2.845391,0.547050,-0.088661
17.561281,1.391634,-0.099854,-1.147679
17.591293,0.885187,-0.622703,-1.073924
17.631310,1.414059,-0.382004,0.111563
17.661298,1.835744,0.025688,-0.061193
17.691333,1.538829,-0.143448,-0.183771
17.731330,1.439678,-0.113989,-0.259910
17.761358,1.593233,0.029804,-0.342148
17.801359,1.073157,-0.412973,-0.706130
17.831358,1.062172,-0.288805,-0.598566
17.861398,1.680980,-0.032988,0.318254
17.891409,0.896791,0.019109,0.505470
17.931426,0.870560,0.015440,0.172514
17.961438,0.260516,-0.004298,0.085299
17.991438,-0.011546,-0.179774,-0.175615
18.031466,-0.354009,-0.379948,-0.305201
18.061477,-0.458540,0.014949,0.350678
18.101491,0.020597,-0.116823,0.188220
18.121500,-0.535267,-0.210768,0.017812
18.161514,-0.260902,-0.288955,-0.085405
18.191525,-0.079273,-0.178444,-0.001265
18.241545,0.197954,-0.178796,0.110713
18.251547,0.277761,-0.178257,0.100182
18.291537,0.263762,-0.138559,0.008380
18.331582,0.243312,-0.100070,-0.076008
18.361580,0.120313,0.014195,-0.126147
18.401579,0.010631,0.309692,-0.168666
18.431608,0.061468,0.492201,-0.091855
18.461607,0.003558,0.299664,0.000227
18.491629,-0.031903,-0.086219,0.121728
18.531659,-0.468760,-0.354436,0.090737
18.561670,-0.225388,-0.330316,-0.018068
18.591682,-0.217537,-0.199166,-0.085821
18.631696,0.023804,0.107708,-0.063914
18.661688,0.023198,0.224528,-0.031979
18.691722,0.013309,0.188711,0.006695
18.721733,0.024086,0.119436,0.007554
18.751744,0.006040,-0.115552,-0.043604
18.791758,-0.031738,-0.427457,-0.020702
18.821770,-0.179143,-0.175690,-0.003457
18.861757,-0.166502,-0.052125,0.080727
18.881793,-0.779680,-0.090432,0.093129
18.931815,-0.225471,-0.214705,0.165918
18.971828,-0.036803,0.214534,0.117712
18.991833,-0.092112,0.347928,0.093528
19.031851,-0.691144,0.044651,-0.069103
19.061863,-1.092584,0.055452,0.007196
19.091875,-1.294502,0.176421,-0.017388
19.121885,-0.791788,-0.020032,0.016786
19.161903,-1.463724,-0.677008,0.093185
19.191914,-1.835907,-0.793200,0.042748
19.231910,-1.747575,-0.757281,0.022246
19.261938,-2.487215,-0.849701,0.047325
19.301939,-2.254758,-0.674122,-0.067200
19.331968,-1.933663,-0.652622,-0.189787
19.351978,-1.106001,-0.365758,-0.139918
19.391991,-1.489569,-0.275089,-0.264175
19.431996,-1.906082,0.348914,-0.907140
19.462002,-0.557696,0.831089,-0.702044
19.492035,-1.063412,0.828722,-0.207113
19.532047,-1.039011,-0.150071,-0.493169
19.562059,-0.598601,-0.353021,0.310745
19.592071,-0.496115,-0.346690,0.063199
19.622082,-0.924046,-0.125068,-0.417068
19.662096,-0.951021,0.190456,-0.346396
19.692108,-0.754343,-0.022702,-0.006616
19.722119,-1.436203,-0.140214,0.288181
19.762136,-1.420217,-0.226212,-0.301474
19.792148,-0.714674,0.007135,-0.348446
19.822158,-1.052190,0.025526,-0.188983
19.862158,-1.262731,-0.159701,-0.135227
19.892156,-0.782916,-0.204549,0.021892
19.932188,-1.098968,-0.255921,0.075873
19.962186,-0.301662,0.141985,-0.747453
20.002229,-0.753942,0.348488,-0.226266
20.032240,-0.840005,0.344880,-0.226433
20.062253,-0.529338,0.173592,-0.224984
20.092264,-0.563695,0.123085,-0.281257
20.132280,-0.149289,-0.037575,-0.244397
20.162292,-0.366603,0.070814,-0.217124
20.192288,-0.180801,0.052223,-0.198109
20.222327,-0.183081,-0.026552,-0.065574
20.262339,-0.477351,0.177303,0.184571
20.292334,-0.421145,0.237507,0.383550
20.322365,-0.420346,0.320585,0.390404
20.362383,0.057111,0.355085,-0.051858
20.392393,0.069860,0.286043,-0.137131
20.432403,-0.114809,0.065090,-0.110592
20.462422,-0.235733,-0.005611,0.085760
20.502415,0.006615,-0.080754,0.196315
20.532424,-0.178889,0.058271,0.324155
20.562454,0.032043,0.042112,-0.024707
20.602475,0.488561,-0.005055,-0.076092
20.632487,0.038397,0.052184,-0.125540
20.662499,0.082658,-0.030953,0.028237
20.692510,0.018416,0.016636,-0.036891
20.722522,0.015514,-0.003557,0.242417
20.772541,-0.010131,0.039982,0.246383
20.792550,0.149047,0.091165,0.154995
20.822562,0.527459,0.036519,-0.347519
20.852574,0.158681,-0.035744,-0.125962
20.892587,-0.007468,-0.030217,-0.191987
20.922599,-0.002061,0.049112,-0.218163
20.962601,0.043988,-0.023354,-0.135438
20.992627,-0.002282,0.017953,0.010964
21.032643,0.174370,-0.021305,0.196546
21.062655,0.283919,0.064948,0.168492
21.092667,1.266024,0.014364,0.157003
21.132660,1.733272,-0.030907,0.196058
21.152663,2.316198,-0.030901,0.239275
21.202704,2.397861,0.105582,0.123851
21.232714,2.771090,0.205708,0.179310
21.262724,2.104091,0.617202,0.259518
21.292731,2.719035,0.931216,0.422366
21.332760,3.461628,0.993543,0.627501
21.362770,3.598808,1.006114,0.615132
21.392782,5.056891,0.932466,0.515506
21.422794,3.858983,0.290569,0.485227
21.452806,3.175596,-0.289459,0.119580
21.502823,2.171841,-0.157349,-0.050361
21.522831,1.845178,-0.198236,-0.201443
21.562845,1.134466,-0.265758,-0.405573
21.592844,0.320288,-0.137659,-0.816769
